source_file,profile,rate,duration_s,total_requests,error_requests,ttft_mean_ms,ttft_median_ms,ttft_p99_ms,ttft_min_ms,ttft_max_ms,itl_mean_ms,itl_median_ms,itl_p99_ms,req_latency_mean_s,req_latency_median_s,req_latency_p99_s,rps_mean,concurrency_mean,prompt_tokens_mean,output_tokens_mean
concurrent16,concurrent,-,60.0,259,0,84.6,75.0,-,49.9,241.2,28.2,28.2,-,3.418,3.604,-,4.30,16.00,264,121
concurrent4,concurrent,-,60.0,79,0,65.9,54.2,-,42.1,193.1,23.6,23.7,-,2.911,3.016,-,1.30,4.00,264,123
constant5,constant,5.0,60.0,281,0,80.5,75.2,-,56.3,174.8,28.9,28.9,-,3.475,3.693,-,4.68,17.89,264,120
poisson5,poisson,5.0,60.0,335,0,94.1,85.9,-,44.4,192.9,30.4,29.7,-,3.848,3.787,-,5.58,21.84,264,126
sweep[0],synchronous,-,60.0,23,0,63.3,63.3,-,44.5,119.6,20.6,20.4,-,2.633,2.618,-,0.37,1.00,264,128
sweep[1],throughput,-,60.0,1081,1,8554.9,11810.4,-,0.0,23064.2,166.9,183.4,-,14.520,21.491,-,17.98,509.44,261,87
sweep[2],constant,2.6,60.0,145,0,77.8,73.3,-,52.9,172.6,26.9,26.9,-,3.269,3.445,-,2.42,8.57,264,121
sweep[3],constant,4.8,60.0,269,0,85.4,78.2,-,57.5,191.9,28.6,28.6,-,3.455,3.648,-,4.48,16.89,264,121
sweep[4],constant,7.0,60.0,391,0,89.2,82.3,-,58.4,182.0,29.8,29.7,-,3.578,3.782,-,6.52,25.71,264,120
sweep[5],constant,9.2,60.0,512,0,94.5,87.2,-,59.4,197.6,32.0,31.9,-,3.814,4.065,-,8.53,36.18,263,119
sweep[6],constant,11.4,60.0,629,0,98.9,94.7,-,0.0,191.0,35.6,35.6,-,4.209,4.543,-,10.48,49.80,263,118
sweep[7],constant,13.6,60.0,743,0,107.9,102.7,-,56.6,218.3,40.0,39.8,-,4.681,5.058,-,12.37,66.41,263,117
sweep[8],constant,15.8,60.0,851,0,120.3,115.9,-,0.0,233.2,47.0,47.0,-,5.422,5.987,-,14.18,90.12,263,115
sweep[9],constant,18.0,60.0,935,0,138.5,134.6,-,0.0,273.2,57.3,57.4,-,6.365,7.283,-,15.58,123.69,263,111
sync,synchronous,-,60.0,22,0,172.4,64.2,-,58.3,665.0,22.1,21.4,-,2.835,2.739,-,0.35,1.00,264,128
throughput,throughput,-,60.0,758,1,154.7,118.3,-,0.0,655.4,38.6,38.2,-,4.561,4.873,-,12.63,63.96,263,118
